File Name,Key,Value 1,Value 2,Value 3
10.1039_D2OB01402E,Fig. 1,0.865,0.125,0.871
10.1039_D2OB01402E,Fig. 2,1.0,0.0,0.981
10.1039_D2OB01402E,Fig. 3,0.921,0.167,0.922
10.1039_D2OB01402E,Fig. 4,0.564,0.333,0.543
10.1039_D2OB01402E,Table 1,0.5,0.333,0.25
10.1039_D2OB01402E,Table 2,0.6,0.2,0.718
10.1002_adsc.202300118,Table 1,0.75,0.2,0.736
10.1002_adsc.202300118,Figure 1,0.5,0.333,0.491
10.1002_adsc.202300118,Scheme 1,0.4,0.375,0.375
10.1002_adsc.202300118,Scheme 2,0.679,0.363,0.742
10.1002_adsc.202300118,Scheme 3,0.795,0.323,0.818
10.1002_adsc.202300118,Scheme 4,0.667,0.333,0.893
10.1002_adsc.202300118,Figure 2,0.749,0.262,0.765
10.1002_adsc.202300118,Scheme 5,1.0,0.0,0.938
10.1002_anie.202212131,Scheme 1,0.833,0.143,0.83
10.1002_anie.202212131,Scheme 5,1.0,0.0,0.938
10.1002_anie.202212131,Scheme 6,1.0,0.0,0.981
10.1002_anie.202212131,Table 1,0.0,0.5,0.0
10.1002_anie.202212131,Scheme 2,0.164,0.455,0.085
10.1002_anie.202212131,Scheme 3,0.556,0.385,0.551
10.1002_anie.202212131,Scheme 4,0.5,0.333,0.469
10.1039_D2CC03883H,Scheme 1,0.7,0.231,0.635
10.1039_D2CC03883H,Scheme 2,0.744,0.244,0.744
10.1039_D2CC03883H,Scheme 3,0.833,0.19,0.834
10.1039_D2CC03883H,Scheme 4,1.0,0.0,0.938
10.1039_D2CC03883H,Scheme 5,0.714,0.222,0.711
10.1039_D2CC03883H,Scheme 6,0.5,0.4,0.605
10.1039_D2CC03883H,Scheme 7,1.0,0.0,0.938
10.1039_D2CC03883H,Table 1,0.75,0.2,0.736
10.1002_celc.201900138,Table 1,0.779,0.2,0.81
10.1002_celc.201900138,Scheme 1,0.429,0.357,0.359
10.1002_celc.201900138,Scheme 2,0.286,0.417,0.143
10.1002_celc.201900138,Scheme 3,0.7,0.344,0.778
10.1002_celc.201900138,Scheme 4,1.0,0.0,0.938
10.1002_celc.201900138,Scheme 5,0.8,0.265,0.802
10.1002_celc.201900138,Scheme 6,0.429,0.364,0.365
10.1002_celc.201900138,Scheme 7,1.0,0.0,0.938
10.1002_chem.201802832,Table 1,0.655,0.25,0.673
10.1002_chem.201802832,Figure 1,0.25,0.429,0.125
10.1002_chem.201802832,Scheme 1,0.478,0.333,0.481
10.1002_chem.201802832,Scheme 2,0.625,0.422,0.614
10.1002_chem.201802832,Scheme 3,0.125,0.45,0.081
10.1002_chem.201802832,Scheme 4,0.545,0.357,0.752
10.1002_chem.201802832,Scheme 5,0.75,0.2,0.639
10.1002_chem.201802832,Scheme 6,0.063,0.429,0.067
10.1002_chem.201802832,Figure 3,0.61,0.342,0.764
10.1002_chem.201802832,Figure 4,0.5,0.333,0.25
10.1002_chem.201802832,Scheme 7,0.164,0.455,0.318
10.1002_chem.201802832,Figure 2,0.11,0.467,0.065
10.1002_ajoc.202300294,Table 1,0.536,0.167,0.584
10.1002_ajoc.202300294,Figure 1,0.667,0.308,0.654
10.1002_ajoc.202300294,Scheme 1,0.429,0.286,0.491
10.1002_ajoc.202300294,Scheme 2,0.716,0.306,0.84
10.1002_ajoc.202300294,Scheme 3,0.682,0.308,0.79
10.1002_ajoc.202300294,Scheme 4,0.625,0.167,0.866
10.1002_ajoc.202300294,Scheme 5,0.875,0.167,0.974
10.1002_ajoc.202300294,Figure 2,0.776,0.26,0.792
10.1002_ajoc.202300294,Scheme 6,1.0,0.0,0.938
10.1002_asia.202200780,Table 1,0.667,0.167,0.778
10.1002_asia.202200780,Table 2,0.667,0.25,0.654
10.1002_asia.202200780,Table 3,0.667,0.25,0.333
10.1002_asia.202200780,Scheme 1,0.696,0.231,0.679
10.1002_asia.202200780,Scheme 2,0.705,0.278,0.684
10.1002_asia.202200780,Scheme 3,0.611,0.468,0.512
10.1002_asia.202200780,Scheme 4,0.831,0.345,0.791
10.1002_asia.202200780,Figure 1,0.176,0.613,0.112
10.1002_asia.202200780,Scheme 5,1.0,0.0,0.938
10.1039_D2GC00457G,Scheme 1,0.239,0.429,0.128
10.1039_D2GC00457G,Scheme 3,1.0,0.0,0.938
10.1039_D2GC00457G,Scheme 4,1.0,0.0,0.938
10.1039_D2GC00457G,Table 1,0.75,0.2,0.736
10.1039_D2GC00457G,Table 2,0.5,0.333,0.938
10.1039_D2GC00457G,Table 3,1.0,0.0,0.938
10.1039_D2GC00457G,Scheme 2,0.0,0.5,0.0
10.1002_anie.201700012,Table 2,0.545,0.273,0.71
10.1002_anie.201700012,Table 3,0.545,0.273,0.71
10.1002_anie.201700012,Table 4,0.8,0.182,0.878
10.1002_anie.201700012,Scheme 1,0.0,0.5,0.0
10.1002_anie.201700012,Scheme 2,1.0,0.0,0.938
10.1002_anie.201700012,Scheme 3,0.667,0.333,0.893
10.1002_anie.201700012,Figure 1,0.548,0.354,0.648
10.1002_anie.201700012,Scheme 4,1.0,0.0,0.938
10.1002_anie.201700012,Table 1,0.571,0.25,0.615
10.1039_D3QO00204G,Scheme 1,0.909,0.083,0.905
10.1039_D3QO00204G,Scheme 2,0.545,0.3,0.511
10.1039_D3QO00204G,Scheme 3,0.705,0.298,0.781
10.1039_D3QO00204G,Scheme 4,0.754,0.286,0.816
10.1039_D3QO00204G,Scheme 5,1.0,0.0,0.938
10.1039_D3QO00204G,Scheme 6,1.0,0.0,0.938
10.1039_D3QO00204G,Scheme 7,1.0,0.0,0.938
10.1039_D3QO00204G,Table 1,0.8,0.167,0.794
10.1039_d1ob00079a,Scheme 1,0.743,0.2,0.758
10.1039_d1ob00079a,Scheme 2,0.809,0.292,0.827
10.1039_d1ob00079a,Scheme 3,0.812,0.208,0.864
10.1039_d1ob00079a,Scheme 4,1.0,0.0,0.938
10.1039_d1ob00079a,Scheme 5,1.0,0.0,0.938
10.1039_d1ob00079a,Table 1,0.8,0.167,0.794
10.1002_ejoc.202300927,Table 1,0.667,0.167,0.778
10.1002_ejoc.202300927,Scheme 2,0.727,0.333,0.714
10.1002_ejoc.202300927,Scheme 3,0.8,0.167,0.794
10.1002_ejoc.202300927,Scheme 4,1.0,0.0,0.981
10.1002_ejoc.202300927,Scheme 1,0.322,0.4,0.17
10.1002_cctc.202300258,Table 1,0.696,0.231,0.641
10.1002_cctc.202300258,Scheme 1,0.423,0.364,0.37
10.1002_cctc.202300258,Scheme 2,0.682,0.347,0.688
10.1002_cctc.202300258,Scheme 3,0.694,0.314,0.784
10.1002_cctc.202300258,Figure 1,0.75,0.315,0.781
10.1002_cctc.202300258,Scheme 4,0.5,0.333,0.938
10.1002_cctc.202300258,Figure 2,1.0,0.0,0.981
10.1002_cctc.202300258,Scheme 5,1.0,0.0,0.938
10.1002_cctc.202300258,Scheme 6,1.0,0.0,0.938
10.1039_D3OB00831B,Fig 2,0.579,0.457,0.433
10.1039_D3OB00831B,Scheme 1,1.0,0.0,0.996
10.1039_D3OB00831B,Scheme 2,0.434,0.406,0.387
10.1039_D3OB00831B,Scheme 3,1.0,0.0,0.938
10.1039_D3OB00831B,Scheme 4,1.0,0.0,0.938
10.1039_D3OB00831B,Table 1,0.8,0.2,0.968
10.1039_D3OB00831B,Fig 1.,0.01,0.901,0.021
10.1002_anie.201610715,Table 1,0.6,0.333,0.718
10.1002_anie.201610715,Scheme 1,0.667,0.286,0.735
10.1002_anie.201610715,Scheme 2,0.613,0.365,0.688
10.1002_anie.201610715,Scheme 3,0.696,0.28,0.767
10.1002_anie.201610715,Scheme 4,1.0,0.0,0.938
10.1002_anie.201610715,Scheme 5,0.727,0.286,0.722
10.1002_anie.201610715,Scheme 6,1.0,0.0,0.938
10.1002_ajoc.202200719,Table 1,0.8,0.167,0.794
10.1002_ajoc.202200719,Scheme 1,0.944,0.071,0.944
10.1002_ajoc.202200719,Scheme 2,0.686,0.341,0.808
10.1002_ajoc.202200719,Scheme 3,0.25,0.429,0.125
10.1002_ajoc.202200719,Scheme 4,1.0,0.0,0.938
10.1002_ajoc.202200719,Scheme 5,1.0,0.0,0.981
10.1039_C8OB03162B,Scheme 1,0.005,0.482,0.035
10.1039_C8OB03162B,Scheme 3,1.0,0.0,0.981
10.1039_C8OB03162B,Fig 1,0.689,0.304,0.798
10.1039_C8OB03162B,Scheme 4,0.5,0.5,0.642
10.1039_C8OB03162B,Table 2,0.182,0.48,0.176
10.1039_D2GC04399H,Fig. 1,0.655,0.286,0.673
10.1039_D2GC04399H,Fig. 2,0.655,0.455,0.725
10.1039_D2GC04399H,Fig. 3,0.41,0.536,0.588
10.1039_D2GC04399H,Fig. 4,1.0,0.0,0.981
10.1039_D2GC04399H,Scheme 1,1.0,0.0,0.981
10.1039_D2GC04399H,Scheme 2,0.65,0.388,0.559
10.1039_D2GC04399H,Scheme 3,0.763,0.295,0.855
10.1039_D2GC04399H,Table 1,1.0,0.0,0.938
10.1039_D2GC02086F,Scheme 1,0.747,0.2,0.742
10.1039_D2GC02086F,Scheme 3,0.633,0.365,0.575
10.1039_D2GC02086F,Fig. 1,0.833,0.143,0.998
10.1039_D2GC02086F,Scheme 4,1.0,0.0,0.992
10.1039_D2GC02086F,Scheme 5,1.0,0.0,0.938
10.1039_D2GC02086F,Fig. 2,0.776,0.256,0.808
10.1039_D2GC02086F,Scheme 6,1.0,0.0,0.981
10.1039_D2GC02086F,Table 1,0.75,0.2,0.736
10.1039_D2GC02086F,Scheme 2,0.0,0.5,0.0
10.1002_adsc.202200003,Table 1,0.8,0.167,0.794
10.1002_adsc.202200003,Table 2,0.524,0.278,0.51
10.1002_adsc.202200003,Table 3,0.511,0.318,0.445
10.1002_adsc.202200003,Scheme 1,0.857,0.125,0.855
10.1002_adsc.202200003,Scheme 2,0.619,0.273,0.613
10.1002_adsc.202200003,Figure 1,0.569,0.354,0.639
10.1002_adsc.202200003,Scheme 3,0.667,0.25,0.625
10.1039_C9CC03789F,Scheme 1,0.4,0.375,0.2
10.1039_C9CC03789F,Scheme 2,1.0,0.0,0.981
10.1039_C9CC03789F,Table 1,0.8,0.167,0.794
10.1039_C9CC03789F,Table 2,0.743,0.167,0.745
10.1039_C9CC03789F,Table 3,0.389,0.444,0.322
10.1002_anie.202201595,Table 1,0.375,0.444,0.556
10.1002_anie.202201595,Scheme 1,0.5,0.333,0.25
10.1002_anie.202201595,Scheme 2,0.483,0.407,0.559
10.1002_anie.202201595,Scheme 3,0.667,0.286,0.778
10.1002_anie.202201595,Scheme 4,0.75,0.273,0.748
10.1002_anie.202201595,Figure 1,0.747,0.273,0.771
10.1002_anie.202201595,Scheme 5,0.8,0.167,0.75
10.1002_anie.202201595,Figure 2,0.745,0.259,0.777
10.1002_anie.202201595,Figure 3,1.0,0.0,0.981
10.1002_celc.202101155,Table 1,0.429,0.333,0.685
10.1002_celc.202101155,Scheme 1,0.662,0.25,0.662
10.1002_celc.202101155,Scheme 2,0.673,0.325,0.787
10.1002_celc.202101155,Scheme 3,0.75,0.2,0.639
10.1002_celc.202101155,Scheme 4,1.0,0.0,0.938
10.1002_chem.202201654,Table 1,0.268,0.4,0.276
10.1002_chem.202201654,Scheme 1,0.742,0.269,0.748
10.1002_chem.202201654,Scheme 2,0.489,0.393,0.546
10.1002_chem.202201654,Scheme 3,0.571,0.333,0.606
10.1002_chem.202201654,Scheme 4,0.4,0.545,0.22
10.1002_chem.202201654,Scheme 5,1.0,0.0,0.999
