File Name,Key,Value 1,Value 2,Value 3
10.1016_j.gresc.2021.09.003,Scheme 4,0.0,0.5,0.0
10.1039_d1sc01130h,Fig 1,0.455,0.4,0.479
10.1039_d1sc01130h,Fig 3,0.584,0.333,0.601
10.1039_d1sc01130h,Table 1,0.75,0.2,0.736
10.1039_d1sc01130h,Table 2,0.75,0.2,0.736
10.1039_d1sc01130h,Table 3,0.022,0.467,0.027
10.1039_d1sc01130h,Fig 2,0.0,0.5,0.0
10.1039_d3sc00803g,Fig 1,0.358,0.364,0.377
10.1039_d3sc00803g,Fig 2,0.63,0.417,0.648
10.1039_d3sc00803g,Scheme 1,0.714,0.222,0.691
10.1039_d3sc00803g,Scheme 2,0.545,0.273,0.678
10.1039_d3sc00803g,Scheme 4,0.655,0.25,0.673
10.1039_d3sc00803g,Table 2,0.667,0.273,0.739
10.1039_d3sc00803g,Table 3,0.25,0.429,0.125
10.1039_d3sc00803g,Table 4,0.5,0.333,0.469
10.1039_d3sc00803g,Scheme 3,0.6,0.333,0.562
10.1039_d3sc00803g,Table 1,0.0,0.5,0.0
10.1039_d3sc00803g,Fig 3,0.0,0.5,0.0
10.1039_c6ob00076b,Scheme 1,1.0,0.0,0.999
10.1039_c6ob00076b,Scheme 2,0.7,0.231,0.699
10.1039_c6ob00076b,Table 1,0.667,0.25,0.665
10.1039_c6ob00076b,Table 2,0.429,0.364,0.421
10.1039_c6ob00076b,Table 3,0.667,0.25,0.654
10.1016_j.chempr.2019.12.011,Figure 1,0.644,0.4,0.721
10.1016_j.chempr.2019.12.011,Figure 4,0.875,0.268,0.87
10.1016_j.chempr.2019.12.011,Scheme 1,0.887,0.214,0.901
10.1016_j.chempr.2019.12.011,Scheme 3,0.572,0.362,0.488
10.1016_j.chempr.2019.12.011,Scheme 2,0.0,0.5,0.0
10.1016_j.chempr.2019.12.011,Figure 2,0.0,0.5,0.0
10.1016_j.xcrp.2023.101573,Figure 1,0.412,0.44,0.47
10.1016_j.xcrp.2023.101573,Figure 2,0.447,0.457,0.31
10.1016_j.xcrp.2023.101573,Figure 3,0.161,0.461,0.145
10.1016_j.xcrp.2023.101573,Figure 5,0.747,0.348,0.695
10.1016_j.xcrp.2023.101573,Figure 6,0.688,0.447,0.472
10.1016_j.xcrp.2023.101573,Figure 7,0.732,0.211,0.731
10.1016_j.xcrp.2023.101573,Scheme 1,0.712,0.359,0.813
10.1016_j.xcrp.2023.101573,Figure 4,0.0,0.489,0.03
10.1016_j.tgchem.2024.100051,Scheme 3,0.552,0.308,0.501
10.1016_j.tgchem.2024.100051,Table 1,0.0,0.5,0.0
10.1016_j.tgchem.2024.100051,Table 2,0.0,0.5,0.0
10.1016_j.tgchem.2024.100051,Table 3,0.476,0.348,0.572
10.1016_j.tgchem.2024.100051,Chart 1,0.0,0.766,0.0
10.1016_j.tgchem.2024.100051,Scheme 1,0.0,0.5,0.0
10.1016_j.tgchem.2024.100051,Scheme 2,0.0,0.5,0.0
10.1016_j.gresc.2024.09.002,Scheme 1,0.444,0.417,0.521
10.1016_j.gresc.2024.09.002,Scheme 2,1.0,0.0,0.992
10.1016_j.gresc.2024.09.002,Table 1,0.6,0.2,0.589
10.1016_j.gresc.2024.09.002,Figure 1,0.0,0.636,0.0
10.1039_d1sc04180k,Scheme 1,0.505,0.364,0.428
10.1039_d1sc04180k,Scheme 2,0.4,0.429,0.244
10.1039_d1sc04180k,Scheme 3,1.0,0.0,0.938
10.1039_d1sc04180k,Table 1,0.063,0.467,0.067
10.1039_d3gc02735j,Fig 1,0.781,0.235,0.77
10.1039_d3gc02735j,Fig 2,0.446,0.25,0.512
10.1039_d3gc02735j,Fig 3,0.435,0.409,0.396
10.1039_d3gc02735j,Fig 4,0.321,0.482,0.272
10.1039_d3gc02735j,Fig 5,0.491,0.4,0.563
10.1039_d3gc02735j,Fig 6,0.432,0.488,0.374
10.1039_d3gc02735j,Fig 7,0.514,0.394,0.404
10.1039_d3gc02735j,Table 2,0.364,0.312,0.388
10.1039_d3gc02735j,Table 3,0.303,0.333,0.323
10.1039_d3gc02735j,Table 1,0.0,0.5,0.0
10.1039_c6sc03236b,Scheme 1,0.8,0.2,0.892
10.1039_c6sc03236b,Scheme 2,0.784,0.314,0.676
10.1039_c6sc03236b,Table 1,1.0,0.0,0.938
10.1039_c6sc03236b,Table 2,0.583,0.312,0.623
10.1039_c6sc03236b,Table 3,0.714,0.143,0.816
10.1039_c6sc03236b,Table 4,0.597,0.286,0.595
10.1039_d4sc02969k,Fig 1,0.696,0.25,0.699
10.1039_d4sc02969k,Scheme 1,0.889,0.1,0.882
10.1039_d4sc02969k,Scheme 2,0.838,0.276,0.857
10.1039_d4sc02969k,Scheme 3,1.0,0.0,0.938
10.1039_d4sc02969k,Table 1,1.0,0.0,0.996
10.1039_d4sc02969k,Table 2,0.667,0.25,0.625
10.1039_d4sc02969k,Table 3,0.667,0.25,0.625
10.1021_acs.joc.8b00486,Figure 1,0.5,0.333,0.426
10.1021_acs.joc.8b00486,Figure 2,0.727,0.324,0.757
10.1021_acs.joc.8b00486,Figure 3,0.757,0.308,0.766
10.1021_acs.joc.8b00486,Figure 4,0.732,0.329,0.758
10.1021_acs.joc.8b00486,Figure 5,0.783,0.31,0.861
10.1021_acs.joc.8b00486,Figure 6,0.8,0.29,0.811
10.1021_acs.joc.8b00486,Scheme 1,0.091,0.48,0.07
10.1021_acs.joc.8b00486,Scheme 2,1.0,0.0,0.938
10.1021_acs.joc.8b00486,Scheme 3,0.584,0.286,0.601
10.1021_acs.joc.8b00486,Scheme 4,0.121,0.5,0.081
10.1021_acs.joc.8b00486,Table 1,0.857,0.125,0.855
10.1021_acs.joc.8b00486,Table 2,0.867,0.111,0.885
10.1021_acs.joc.8b00486,Table 3,0.495,0.333,0.502
10.1021_acs.joc.8b00486,Table 4,0.365,0.3,0.49
10.1021_acs.joc.8b00486,Table 6,0.079,0.4,0.243
10.1021_acs.joc.8b00486,Scheme 5,0.311,0.415,0.424
10.1021_acs.joc.8b00486,Table 5,0.867,0.286,0.865
10.1021_acs.joc.8b00486,Figure 7,0.444,0.357,0.441
10.1016_j.xcrp.2023.101696,Scheme 1,0.696,0.355,0.807
10.1016_j.xcrp.2023.101696,Scheme 2,0.001,0.491,0.027
10.1016_j.xcrp.2023.101696,Scheme 3,0.305,0.461,0.264
10.1016_j.xcrp.2023.101696,Scheme 5,0.825,0.302,0.921
10.1016_j.xcrp.2023.101696,Scheme 6,0.896,0.282,0.94
10.1016_j.xcrp.2023.101696,Table 1,0.0,0.492,0.012
10.1016_j.xcrp.2023.101696,Scheme 4,0.061,0.46,0.099
10.1039_d1ra02225c,Fig 1,0.75,0.231,0.796
10.1039_d1ra02225c,Fig 2,0.607,0.333,0.647
10.1039_d1ra02225c,Scheme 1,0.789,0.182,0.825
10.1039_d1ra02225c,Scheme 2,0.22,0.651,0.179
10.1039_d1ra02225c,Scheme 3,0.192,0.462,0.176
10.1039_d1ra02225c,Scheme 4,0.322,0.542,0.327
10.1039_d1ra02225c,Scheme 6,1.0,0.0,0.938
10.1039_d1ra02225c,Scheme 7,1.0,0.0,0.981
10.1039_d1ra02225c,Table 1,0.5,0.333,0.25
10.1039_d1ra02225c,Scheme 8,0.333,0.4,0.167
10.1039_d1ra02225c,Scheme 5,0.0,0.5,0.0
10.1016_j.isci.2019.07.004,Figure 1,0.667,0.25,0.661
10.1016_j.isci.2019.07.004,Scheme 2,0.111,0.5,0.062
10.1016_j.isci.2019.07.004,Scheme 4,0.071,0.667,0.085
10.1016_j.isci.2019.07.004,Scheme 5,0.71,0.406,0.801
10.1016_j.isci.2019.07.004,Table 1,0.73,0.25,0.71
10.1016_j.isci.2019.07.004,Table 2,0.654,0.28,0.648
10.1016_j.isci.2019.07.004,Table 3,0.572,0.342,0.549
10.1021_acs.joc.4c00501,Figure 1,0.643,0.324,0.73
10.1021_acs.joc.4c00501,Figure 2,0.638,0.326,0.714
10.1021_acs.joc.4c00501,Scheme 1,0.045,0.645,0.083
10.1021_acs.joc.4c00501,Scheme 10,0.635,0.278,0.624
10.1021_acs.joc.4c00501,Scheme 2,0.7,0.278,0.67
10.1021_acs.joc.4c00501,Scheme 3,0.0,0.495,0.007
10.1021_acs.joc.4c00501,Scheme 4,0.115,0.476,0.177
10.1021_acs.joc.4c00501,Scheme 6,0.633,0.267,0.617
10.1021_acs.joc.4c00501,Scheme 9,0.916,0.167,0.918
10.1021_acs.joc.4c00501,Table 1,0.619,0.273,0.565
10.1021_acs.joc.4c00501,Scheme 5,0.251,0.451,0.189
10.1021_acs.joc.4c00501,Scheme 8,0.208,0.5,0.134
10.1002_ejoc.202400146,Figure 1,0.048,0.5,0.053
10.1002_ejoc.202400146,Table 1,0.229,0.424,0.279
10.1039_d4sc04222k,Scheme 1,0.8,0.167,0.794
10.1039_d4sc04222k,Scheme 2,0.636,0.321,0.652
10.1039_d4sc04222k,Scheme 3,0.717,0.312,0.697
10.1039_d4sc04222k,Scheme 4,0.378,0.417,0.348
10.1039_d4sc04222k,Table 1,0.6,0.286,0.589
10.1039_d4sc04222k,Table 3,0.6,0.286,0.562
10.1039_d4sc04222k,Scheme 5,0.333,0.5,0.418
10.1039_d4sc04222k,Scheme 6,0.151,0.478,0.174
10.1039_d4sc04222k,Fig 1,0.0,0.5,0.0
10.1039_d4sc04222k,Fig 2,0.0,0.5,0.0
10.1021_acs.orglett.4c02846,Figure 1,0.342,0.25,0.391
10.1021_acs.orglett.4c02846,Figure 2,0.75,0.2,0.736
10.1021_acs.orglett.4c02846,Scheme 1,0.857,0.125,0.855
10.1021_acs.orglett.4c02846,Table 1,0.746,0.238,0.75
10.1021_acs.orglett.4c02846,Table 2,0.8,0.167,0.794
10.1021_acs.orglett.4c02846,Table 3,0.75,0.2,0.736
10.1021_acs.orglett.4c02846,Table 4,0.8,0.167,0.794
10.1039_d4sc00403e,Fig 1,0.409,0.357,0.378
10.1039_d4sc00403e,Fig 4,0.607,0.333,0.647
10.1039_d4sc00403e,Fig 2,0.0,0.5,0.0
10.1039_d4sc00403e,Fig 3,0.0,0.5,0.0
10.1039_c6ob00108d,Scheme 1,0.833,0.2,0.822
10.1039_c6ob00108d,Table 1,0.684,0.25,0.674
10.1039_c6ob00108d,Table 2,0.667,0.25,0.625
10.1039_c6ob00108d,Table 3,0.5,0.333,0.469
10.1039_c6ob00108d,Table 4,0.667,0.25,0.625
10.1016_j.isci.2022.105896,Scheme 3,0.838,0.312,0.831
10.1016_j.isci.2022.105896,Table 1,0.833,0.167,0.976
10.1016_j.isci.2022.105896,Scheme 4,0.304,0.5,0.263
10.1039_c8sc04482a,Fig 1,0.689,0.231,0.706
10.1039_c8sc04482a,Scheme 1,0.4,0.467,0.385
10.1039_c8sc04482a,Scheme 2,0.5,0.4,0.605
10.1039_c8sc04482a,Table 1,0.7,0.25,0.697
10.1039_c8sc04482a,Table 2,0.375,0.417,0.211
10.1039_c8sc04482a,Table 3,0.276,0.2,0.387
10.1039_c8sc04482a,Table 4,0.276,0.2,0.387
10.1039_d4ra03939d,Fig 1,0.584,0.333,0.601
10.1039_d4ra03939d,Scheme 1,1.0,0.0,0.992
10.1039_d4ra03939d,Table 1,0.75,0.2,0.736
10.1039_d4ra03939d,Table 2,0.273,0.538,0.231
10.1039_d4ra03939d,Table 3,0.667,0.25,0.625
10.1002_adsc.202100082,Figure 1,0.617,0.369,0.68
10.1002_adsc.202100082,Scheme 1,0.913,0.105,0.912
10.1002_adsc.202100082,Scheme 3,0.651,0.326,0.697
10.1002_adsc.202100082,Table 1,0.476,0.333,0.572
10.1002_adsc.202100082,Table 2,0.56,0.346,0.614
10.1002_adsc.202100082,Table 3,0.5,0.364,0.445
10.1002_adsc.202100082,Table 4,0.571,0.3,0.451
10.1002_adsc.202100082,Table 5,0.636,0.308,0.666
10.1002_adsc.202100082,Scheme 2,0.3,0.467,0.183
10.1002_adsc.202100082,Scheme 4,0.3,0.462,0.205
10.1039_d4su00258j,Scheme 1,0.333,0.4,0.167
10.1039_d4su00258j,Scheme 2,0.03,0.73,0.044
10.1039_d4su00258j,Scheme 3,0.692,0.375,0.73
10.1039_d4su00258j,Scheme 4,1.0,0.0,0.981
10.1039_d4su00258j,Table 1,0.0,0.479,0.041
