File Name,Key,Value 1,Value 2,Value 3
10.1002_anie.202110257,Scheme 6,0.833,0.143,0.83
10.1002_anie.202110257,Scheme 7,0.759,0.328,0.763
10.1002_anie.202110257,Scheme 8,0.618,0.415,0.592
10.1002_anie.202110257,Table 1,0.444,0.385,0.351
10.1002_anie.202110257,Scheme 3,0.554,0.347,0.471
10.1002_anie.202110257,Figure 3,0.105,0.548,0.065
10.1021_acscatal.2c04316,Figure 1,0.798,0.233,0.794
10.1021_acscatal.2c04316,Figure 2,0.6,0.336,0.55
10.1021_acscatal.2c04316,Figure 3,0.022,0.899,0.058
10.1021_acscatal.2c04316,Figure 4,0.645,0.299,0.636
10.1021_acscatal.2c04316,Table 1,0.667,0.25,0.625
10.1021_acscatal.7b00799,Figure 1,0.829,0.212,0.82
10.1021_acscatal.7b00799,Figure 2,0.139,0.47,0.102
10.1021_acscatal.7b00799,Figure 3,0.6,0.429,0.614
10.1021_acscatal.7b00799,Figure 4,0.78,0.262,0.871
10.1021_acscatal.7b00799,Figure 6,0.739,0.326,0.752
10.1021_acscatal.7b00799,Scheme 2,0.273,0.545,0.456
10.1021_acscatal.7b00799,Table 1,0.75,0.2,0.736
10.1021_acscatal.7b00799,Table 2,0.705,0.222,0.722
10.1021_acscatal.7b00799,Table 3,0.75,0.2,0.736
10.1021_acscatal.7b00799,Figure 5,0.735,0.333,0.797
10.1021_acscatal.7b00799,Scheme 1,0.75,0.2,0.992
10.1002_anie.201705333,Table 1,0.0,0.6,0.0
10.1002_anie.201705333,Table 2,0.222,0.467,0.208
10.1002_anie.201705333,Scheme 1,0.795,0.167,0.807
10.1002_anie.201705333,Figure 1,0.227,0.6,0.25
10.1002_anie.201705333,Scheme 2,0.111,0.5,0.123
10.1002_anie.201406393,Figure 1,0.571,0.278,0.573
10.1002_anie.201406393,Figure 2,0.75,0.27,0.737
10.1002_anie.201406393,Scheme 1,1.0,0.0,0.996
10.1002_anie.201406393,Scheme 2,0.599,0.267,0.578
10.1002_anie.201406393,Scheme 3,0.571,0.375,0.595
10.1002_anie.201406393,Table 1,0.1,0.5,0.1
10.1002_anie.201802656,Figure 1,0.619,0.273,0.613
10.1002_anie.201802656,Figure 2,0.844,0.167,0.854
10.1002_anie.201802656,Figure 3,0.85,0.174,0.849
10.1002_anie.201802656,Figure 4,0.778,0.17,0.796
10.1002_anie.201802656,Table 1,0.743,0.222,0.745
10.1021_acscatal.4c02320,Figure 1,0.234,0.533,0.217
10.1021_acscatal.4c02320,Figure 2,1.0,0.111,1.0
10.1021_acscatal.4c02320,Table 1,0.667,0.286,0.778
10.1021_acscatal.4c02320,Table 2,1.0,0.0,0.938
10.1021_acscatal.4c02320,Figure 3,0.008,0.484,0.041
10.1002_anie.202217638,Scheme 1,0.633,0.286,0.742
10.1002_anie.202217638,Scheme 2,0.806,0.194,0.842
10.1002_anie.202217638,Scheme 4,0.726,0.25,0.771
10.1002_anie.202217638,Scheme 5,0.815,0.207,0.81
10.1002_anie.202217638,Scheme 6,0.887,0.111,0.893
10.1002_anie.202217638,Table 1,0.814,0.167,0.789
10.1002_anie.202217638,Scheme 3,0.021,0.692,0.018
10.1021_acscatal.3c02092,Figure 2,0.376,0.426,0.33
10.1021_acscatal.3c02092,Figure 3,0.812,0.25,0.803
10.1021_acscatal.3c02092,Figure 4,0.607,0.359,0.539
10.1021_acscatal.3c02092,Scheme 1,0.429,0.333,0.483
10.1021_acscatal.3c02092,Table 1,0.75,0.2,0.736
10.1021_acscatal.3c02092,Figure 1,0.156,0.644,0.138
10.1002_anie.201805732,Figure 1,0.533,0.438,0.59
10.1002_anie.201805732,Scheme 1,1.0,0.0,0.938
10.1002_anie.201805732,Scheme 4,1.0,0.0,0.981
10.1002_anie.201805732,Figure 2,0.333,0.444,0.368
10.1002_anie.201805732,Scheme 5,0.697,0.384,0.603
10.1002_anie.201805732,Scheme 3,0.107,0.462,0.057
10.1002_anie.201805732,Scheme 2,0.4,0.417,0.22
10.1002_anie.201805732,Figure 3,0.286,0.417,0.268
10.1002_anie.202000907,Scheme 1,0.879,0.13,0.882
10.1002_anie.202000907,Scheme 2,0.542,0.343,0.53
10.1002_anie.202000907,Figure 1,0.741,0.224,0.87
10.1002_anie.202000907,Figure 2,0.793,0.2,0.811
10.1002_anie.202000907,Table 1,0.705,0.25,0.701
10.1002_anie.202000907,Scheme 3,0.0,0.5,0.0
10.1021_acs.joc.3c00023,Figure 1,0.694,0.244,0.71
10.1021_acs.joc.3c00023,Scheme 1,0.699,0.346,0.717
10.1021_acs.joc.3c00023,Scheme 2,0.0,0.485,0.035
10.1021_acs.joc.3c00023,Scheme 3,0.0,0.483,0.027
10.1021_acs.joc.3c00023,Scheme 4,0.514,0.354,0.577
10.1021_acs.joc.3c00023,Scheme 6,0.904,0.2,0.909
10.1021_acs.joc.3c00023,Table 1,0.625,0.3,0.682
10.1021_acs.joc.3c00023,Table 2,0.843,0.133,0.85
10.1021_acs.joc.3c00023,Scheme 5,0.172,0.439,0.265
10.1021_acscatal.3c05150,Figure 1,0.902,0.214,0.904
10.1021_acscatal.3c05150,Figure 2,0.667,0.25,0.661
10.1021_acscatal.3c05150,Figure 3,0.84,0.214,0.825
10.1021_acscatal.3c05150,Figure 4,1.0,0.0,0.996
10.1021_acscatal.3c05150,Table 1,0.75,0.2,0.736
10.1021_acscatal.3c05150,Table 2,0.303,0.333,0.323
10.1021_acscatal.3c05150,Table 3,0.455,0.2,0.508
10.1002_ejoc.201900839,Table 1,0.6,0.2,0.718
10.1002_ejoc.201900839,Table 2,0.8,0.167,0.794
10.1002_ejoc.201900839,Scheme 1,0.188,0.475,0.441
10.1002_ejoc.201900839,Scheme 2,0.679,0.345,0.63
10.1002_ejoc.201900839,Scheme 3,0.712,0.322,0.665
10.1002_ejoc.201900839,Scheme 4,0.684,0.319,0.718
10.1002_ejoc.201900839,Scheme 5,0.773,0.314,0.768
10.1002_ejoc.201900839,Scheme 6,0.724,0.295,0.698
10.1002_ejoc.201900839,Scheme 7,0.765,0.263,0.73
10.1002_ejoc.201900839,Figure 1,0.661,0.289,0.74
10.1002_anie.201308820,Table 1,0.3,0.467,0.281
10.1002_anie.201308820,Table 2,0.724,0.167,0.733
10.1002_anie.201308820,Scheme 1,0.795,0.167,0.802
10.1002_anie.201308820,Scheme 2,0.764,0.373,0.687
10.1002_anie.201308820,Scheme 3,0.385,0.357,0.474
10.1021_acscatal.2c01442,Figure 1,0.485,0.308,0.51
10.1021_acscatal.2c01442,Figure 2,0.753,0.346,0.749
10.1021_acscatal.2c01442,Figure 3,0.786,0.282,0.701
10.1021_acscatal.2c01442,Table 1,0.696,0.231,0.699
10.1021_acscatal.2c01442,Table 2,0.724,0.214,0.728
10.1021_acscatal.2c01442,Table 3,0.623,0.267,0.588
10.1021_acscatal.2c01442,Table 4,0.83,0.143,0.837
10.1021_acscatal.0c02250,Figure 1,0.65,0.297,0.654
10.1021_acscatal.0c02250,Figure 2,0.816,0.265,0.806
10.1021_acscatal.0c02250,Figure 3,0.739,0.259,0.784
10.1021_acscatal.0c02250,Figure 4,0.721,0.24,0.75
10.1021_acscatal.0c02250,Scheme 1,0.781,0.25,0.801
10.1021_acscatal.0c02250,Scheme 2,0.123,0.5,0.088
10.1021_acscatal.0c02250,Table 1,0.779,0.208,0.788
10.1021_acscatal.0c02250,Table 2,0.652,0.25,0.672
10.1021_acscatal.0c02250,Figure 5,0.167,0.462,0.112
10.1002_adsc.201400638,Table 1,0.8,0.167,0.794
10.1002_adsc.201400638,Table 2,0.5,0.286,0.501
10.1002_adsc.201400638,Scheme 2,0.5,0.333,0.25
10.1002_adsc.201400638,Scheme 3,0.8,0.167,0.794
10.1002_adsc.201400638,Scheme 5,0.606,0.278,0.62
10.1002_adsc.201400638,Scheme 4,0.327,0.4,0.318
10.1002_adsc.201400638,Scheme 1,0.0,0.474,0.055
